ownershg,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,momrule,poploc,poprule,sploc,sprule,famsize,nchild,nchlt5,nsibs,relateg,age,sex,raceg,marst,school,educrec,occscore,sei,inctot,incwage,poverty,movedin,binaryClass
Owned_or_being_bought_(loan),999999.0,0.0,9610.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,66.0,Female,Black_Negro,Widowed,No_not_in_school,Grade_12,0.0,0.0,9610.0,0.0,275.0,6,P
Rented,999999.0,375.0,2540.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,21.0,Male,Black_Negro,Never_married_single,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,24.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,0.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,16.0,Male,Other_Asian_or_Pacific,Never_married_single,Yes_in_school,Grade_10,0.0,0.0,0.0,0.0,1.0,0,P
Rented,999999.0,262.0,8560.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,22.0,Female,White,Never_married_single,No_not_in_school,Grade_12,18.0,44.0,8560.0,8355.0,226.0,1,P
Owned_or_being_bought_(loan),42499.0,0.0,5515.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,51.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,113.0,0,P
Rented,999999.0,325.0,10005.0,1,1,2,1,2,1,1,1,0,0,7,0,0,1,Child,9.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,85.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,75000.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,17.0,Female,White,Never_married_single,Yes_in_school,Grade_11,24.0,47.0,2005.0,2005.0,501.0,0,P
Owned_or_being_bought_(loan),52500.0,0.0,17105.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,9.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,197.0,0,P
Rented,999999.0,325.0,5845.0,1,1,1,1,0,0,0,0,2,1,4,2,1,0,Head_Householder,40.0,Male,White,Married_spouse_present,Yes_in_school,1_to_3_years_of_college,0.0,0.0,5845.0,0.0,79.0,2,P
Owned_or_being_bought_(loan),52500.0,0.0,5025.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,57.0,Female,White,Divorced,No_not_in_school,None_or_preschool,0.0,0.0,3875.0,0.0,102.0,0,P
Rented,999999.0,155.0,4925.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,9.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,84.0,0,P
Rented,999999.0,450.0,21760.0,1,0,1,0,2,1,0,0,0,0,2,0,0,0,Head_Householder,56.0,Female,White,Divorced,No_not_in_school,4+_years_of_college,26.0,72.0,15125.0,15125.0,446.0,1,P
Owned_or_being_bought_(loan),999999.0,0.0,16005.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,30.0,Male,White,Married_spouse_present,Yes_in_school,1_to_3_years_of_college,34.0,67.0,16005.0,16005.0,216.0,2,P
Rented,999999.0,262.0,4310.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,66.0,Female,White,Widowed,No_not_in_school,None_or_preschool,0.0,0.0,4310.0,0.0,123.0,1,P
Rented,999999.0,325.0,20515.0,1,0,1,1,4,1,0,0,0,0,5,1,0,1,Head_Householder,32.0,Male,White,Divorced,Yes_in_school,1_to_3_years_of_college,23.0,23.0,14005.0,14005.0,223.0,2,P
Rented,999999.0,195.0,22010.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,3.0,Male,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,298.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,33325.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,19.0,Female,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,24.0,44.0,1505.0,1505.0,436.0,0,P
Rented,999999.0,287.0,12610.0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,14.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,251.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,66840.0,1,1,1,1,2,7,1,1,0,0,8,0,0,5,Child,21.0,Female,White,Never_married_single,No_not_in_school,Grade_12,20.0,8.0,9905.0,9905.0,501.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,47130.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,40.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,14.0,26.0,125.0,125.0,501.0,0,P
Rented,999999.0,325.0,14005.0,1,1,1,1,0,0,0,0,1,1,5,3,1,0,Spouse,33.0,Female,White,Married_spouse_present,No_not_in_school,Grade_9,23.0,18.0,0.0,0.0,161.0,0,P
Rented,999999.0,325.0,0.0,1,1,2,1,2,1,1,1,0,0,5,0,0,1,Child,9.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,1.0,0,P
Owned_or_being_bought_(loan),57500.0,0.0,23915.0,1,2,1,1,0,0,0,0,10,1,11,0,0,0,Sibling-in-Law,20.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,0.0,0.0,162.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,29720.0,1,1,1,1,0,0,0,0,2,1,4,2,1,0,Head_Householder,31.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,25.0,44.0,18605.0,18605.0,402.0,2,P
Rented,999999.0,0.0,840.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,8.0,Female,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,11.0,0,P
Rented,999999.0,175.0,20595.0,1,1,1,1,0,0,0,0,2,2,3,1,0,0,Head_Householder,61.0,Female,White,Married_spouse_present,No_not_in_school,Grade_9,24.0,47.0,7585.0,7585.0,361.0,2,N
Rented,999999.0,155.0,5525.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,27.0,Female,Black_Negro,Separated,Yes_in_school,Grade_12,17.0,13.0,5525.0,0.0,110.0,1,P
Owned_or_being_bought_(loan),85000.0,0.0,26005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,29.0,Female,Other_Asian_or_Pacific,Separated,No_not_in_school,Grade_12,35.0,46.0,15105.0,15105.0,398.0,0,P
Rented,999999.0,500.0,7565.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,29.0,Female,White,Divorced,No_not_in_school,Grade_12,41.0,68.0,7565.0,7565.0,150.0,1,N
Rented,999999.0,450.0,0.0,1,0,1,0,1,1,0,0,0,0,5,0,0,3,Child,15.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,0.0,999999.0,1.0,0,P
Rented,999999.0,237.0,9735.0,1,1,1,1,0,0,0,0,0,0,6,0,0,0,Other_relatives,30.0,Female,White,Never_married_single,No_not_in_school,Grade_12,4.0,27.0,565.0,565.0,95.0,0,P
Rented,999999.0,500.0,5005.0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,18.0,Male,White,Never_married_single,No_not_in_school,Grade_12,26.0,19.0,5005.0,5005.0,132.0,1,P
Owned_or_being_bought_(loan),32500.0,0.0,21035.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,38.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,275.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,27745.0,1,1,2,1,0,0,0,0,0,0,6,1,0,0,Parent,66.0,Female,White,Widowed,No_not_in_school,Grade_12,0.0,0.0,3455.0,0.0,270.0,0,P
Rented,999999.0,287.0,11510.0,1,1,2,1,0,0,0,0,0,0,5,2,0,0,Head_Householder,38.0,Female,White,Separated,No_not_in_school,Grade_10,17.0,15.0,8005.0,8005.0,132.0,2,P
Rented,999999.0,145.0,11260.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,26.0,Female,White,Never_married_single,Yes_in_school,4+_years_of_college,17.0,13.0,11260.0,0.0,297.0,2,P
Owned_or_being_bought_(loan),999999.0,0.0,25740.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,62.0,Male,Black_Negro,Married_spouse_present,No_not_in_school,Grade_5-8,20.0,8.0,19730.0,18205.0,280.0,7,P
Owned_or_being_bought_(loan),47500.0,0.0,2140.0,1,0,1,0,1,1,0,0,0,0,9,0,0,7,Child,22.0,Male,Black_Negro,Never_married_single,No_not_in_school,Grade_12,32.0,49.0,255.0,0.0,14.0,0,P
Rented,999999.0,375.0,2710.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,21.0,Male,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,39.0,82.0,2710.0,2005.0,71.0,1,P
Owned_or_being_bought_(loan),175000.0,0.0,24620.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,40.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,39.0,73.0,0.0,0.0,432.0,5,P
Owned_or_being_bought_(loan),112500.0,0.0,41015.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,51.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,51.0,6005.0,6005.0,501.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,49010.0,1,1,1,1,0,0,0,0,2,1,4,2,1,0,Head_Householder,31.0,Male,Japanese,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,41.0,68.0,31005.0,31005.0,501.0,2,P
Rented,999999.0,212.0,2005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,27.0,Male,Black_Negro,Never_married_single,Yes_in_school,4+_years_of_college,41.0,84.0,2005.0,2005.0,53.0,1,N
Rented,999999.0,375.0,3050.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,22.0,Female,Japanese,Never_married_single,Yes_in_school,4+_years_of_college,14.0,26.0,3050.0,2665.0,80.0,2,P
Rented,999999.0,175.0,8160.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,74.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,4550.0,0.0,185.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,48930.0,1,1,2,1,0,0,0,0,3,2,5,1,0,0,Child-in-law,30.0,Male,White,Married_spouse_present,No_not_in_school,Grade_1-4,16.0,15.0,13310.0,13005.0,501.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,18795.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,56.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,26.0,19.0,18795.0,18545.0,385.0,6,N
Owned_or_being_bought_(loan),137500.0,0.0,40005.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,34.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,24.0,47.0,0.0,0.0,501.0,0,P
Rented,999999.0,105.0,5215.0,1,1,1,1,2,1,1,1,0,0,6,0,0,1,Child,13.0,Female,Other_Asian_or_Pacific,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,54.0,0,P
Rented,999999.0,237.0,14010.0,1,1,1,1,0,0,0,0,1,1,3,1,1,0,Spouse,25.0,Female,White,Married_spouse_present,No_not_in_school,Grade_11,24.0,44.0,4005.0,4005.0,239.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,12535.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,73.0,Male,White,Married_spouse_present,No_not_in_school,Grade_11,0.0,0.0,12535.0,0.0,284.0,7,P
Owned_or_being_bought_(loan),175000.0,0.0,42115.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,27.0,Male,Japanese,Never_married_single,No_not_in_school,4+_years_of_college,39.0,73.0,12605.0,12605.0,501.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,63005.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,6.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,325.0,6270.0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,3.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,125.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,27770.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,20.0,Male,White,Never_married_single,No_not_in_school,Grade_12,37.0,49.0,15005.0,15005.0,363.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,43650.0,1,0,1,0,3,1,0,0,0,0,3,0,0,1,Sibling,49.0,Male,White,Never_married_single,No_not_in_school,4+_years_of_college,41.0,84.0,20640.0,20605.0,501.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,28610.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,9.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,387.0,0,P
Rented,999999.0,450.0,-5005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,49.0,Male,White,Divorced,Yes_in_school,4+_years_of_college,42.0,86.0,-5005.0,0.0,1.0,2,P
Owned_or_being_bought_(loan),67500.0,0.0,19415.0,1,1,1,1,0,0,0,0,0,0,6,0,0,0,Other_relatives,3.0,Male,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,199.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,14110.0,1,1,1,1,0,0,0,0,1,1,3,1,1,0,Spouse,22.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,Grade_12,41.0,72.0,13005.0,13005.0,240.0,0,P
Rented,999999.0,450.0,10385.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,30.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,61.0,10385.0,10385.0,213.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,20285.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,56.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,0.0,0.0,415.0,0,P
Rented,999999.0,155.0,5725.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,59.0,Female,White,Widowed,No_not_in_school,Grade_12,11.0,16.0,5725.0,5725.0,151.0,2,N
Rented,999999.0,287.0,35470.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,24.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,31.0,53.0,21885.0,21885.0,501.0,0,P
Rented,999999.0,287.0,23010.0,1,1,1,1,1,1,2,1,0,0,3,0,0,0,Child,9.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,392.0,0,P
Rented,999999.0,500.0,42010.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,8.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,287.0,69245.0,1,1,1,1,0,0,0,0,2,2,3,1,0,0,Head_Householder,33.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,18.0,44.0,11240.0,10435.0,501.0,2,P
Owned_or_being_bought_(loan),137500.0,0.0,57530.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,55.0,Female,Other_Asian_or_Pacific,Married_spouse_present,No_not_in_school,Grade_12,35.0,66.0,11005.0,11005.0,501.0,0,N
Owned_or_being_bought_(loan),37500.0,0.0,19005.0,4,1,0,0,0,0,0,0,1,1,3,0,0,0,Spouse,54.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,0.0,0.0,0.0,0.0,324.0,0,P
Rented,999999.0,287.0,16005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,32.0,Male,White,Divorced,No_not_in_school,1_to_3_years_of_college,42.0,84.0,16005.0,16005.0,422.0,1,P
Owned_or_being_bought_(loan),112500.0,0.0,18205.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,12.0,Female,Japanese,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,209.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,21760.0,1,0,2,0,2,2,0,0,0,0,4,0,0,1,Grandchild,4.0,Male,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,294.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,43135.0,2,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,49.0,Male,White,Married_spouse_present,No_not_in_school,Grade_11,34.0,28.0,34005.0,34005.0,501.0,6,N
Owned_or_being_bought_(loan),200000.0,0.0,53210.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,53.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,0.0,0.0,0.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,34505.0,1,2,2,2,0,0,0,0,1,1,5,1,0,0,Spouse,49.0,Female,White,Married_spouse_present,No_not_in_school,Grade_11,37.0,49.0,9495.0,9495.0,375.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,63030.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,22.0,Male,White,Never_married_single,Yes_in_school,Grade_12,20.0,8.0,20010.0,12005.0,501.0,0,N
Owned_or_being_bought_(loan),112500.0,0.0,18205.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,14.0,Male,Japanese,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,209.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,1470.0,1,1,1,1,0,0,0,0,2,1,3,1,1,0,Head_Householder,34.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,35.0,62.0,1470.0,1045.0,25.0,1,P
Owned_or_being_bought_(loan),137500.0,0.0,46515.0,1,1,0,0,0,0,0,0,1,2,2,0,0,0,Spouse,48.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,41.0,72.0,26005.0,26005.0,501.0,0,P
Rented,999999.0,125.0,4005.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,18.0,Female,White,Never_married_single,No_not_in_school,Grade_10,0.0,0.0,0.0,0.0,39.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,13315.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,63.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,0.0,0.0,0.0,0.0,273.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,29915.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,61.0,Male,Black_Negro,Married_spouse_present,No_not_in_school,Grade_12,34.0,53.0,8005.0,0.0,501.0,6,P
Rented,999999.0,375.0,15615.0,1,0,1,0,3,1,0,0,0,0,3,0,0,1,Head_Householder,30.0,Female,White,Never_married_single,No_not_in_school,Grade_12,24.0,47.0,7005.0,7005.0,274.0,1,P
Rented,999999.0,500.0,10005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,32.0,Male,White,Never_married_single,No_not_in_school,4+_years_of_college,61.0,93.0,21055.0,11005.0,501.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,21415.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,14.0,Male,Other_Asian_or_Pacific,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,220.0,0,P
Rented,999999.0,262.0,6675.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,75.0,Female,White,Married_spouse_present,No_not_in_school,None_or_preschool,0.0,0.0,1685.0,0.0,151.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,32280.0,1,0,1,0,1,1,0,0,0,0,4,0,0,2,Child,12.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,422.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,75000.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,62.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,41.0,68.0,71010.0,36005.0,501.0,6,P
Rented,999999.0,165.0,1175.0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,Head_Householder,29.0,Female,Black_Negro,Never_married_single,No_not_in_school,Grade_12,30.0,24.0,1175.0,1175.0,23.0,2,P
Owned_or_being_bought_(loan),95000.0,0.0,31195.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,40.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,37.0,78.0,14115.0,14115.0,422.0,0,P
Rented,999999.0,115.0,14610.0,2,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,33.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,Grade_12,22.0,18.0,1285.0,1285.0,299.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,75000.0,2,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,50.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,501.0,0,P
Rented,999999.0,325.0,25485.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,33.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,24.0,47.0,25485.0,25485.0,501.0,2,P
Owned_or_being_bought_(loan),77500.0,0.0,18605.0,1,1,1,1,0,0,0,0,2,1,4,2,2,0,Head_Householder,39.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,27.0,29.0,18605.0,18605.0,252.0,2,P
Owned_or_being_bought_(loan),67500.0,0.0,31860.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,26.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,20.0,9.0,11005.0,11005.0,431.0,0,P
Rented,999999.0,262.0,39125.0,1,1,1,1,2,1,1,1,0,0,9,0,0,6,Child,14.0,Female,Other_Asian_or_Pacific,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,267.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,58535.0,2,1,2,1,2,1,1,1,0,0,5,1,1,1,Child,28.0,Female,White,Divorced,Yes_in_school,1_to_3_years_of_college,41.0,84.0,14590.0,11405.0,501.0,0,N
Rented,999999.0,75.0,4500.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,84.0,Female,White,Widowed,No_not_in_school,Grade_11,0.0,0.0,4500.0,0.0,129.0,2,P
Owned_or_being_bought_(loan),95000.0,0.0,43135.0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,15.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,0.0,999999.0,1.0,0,P
Owned_or_being_bought_(loan),16250.0,0.0,24725.0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,Other_relatives,8.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,277.0,0,P
Rented,999999.0,185.0,10610.0,1,1,1,1,0,0,0,0,1,1,3,1,1,0,Spouse,22.0,Female,White,Married_spouse_present,No_not_in_school,Grade_9,0.0,0.0,0.0,0.0,181.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,51070.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,19.0,Female,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,24.0,47.0,2040.0,2005.0,501.0,0,P
Rented,999999.0,237.0,24265.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,78.0,Female,White,Widowed,No_not_in_school,Grade_12,41.0,68.0,24265.0,8855.0,501.0,6,P
Rented,999999.0,237.0,5005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,50.0,Female,White,Separated,No_not_in_school,Grade_9,11.0,16.0,5005.0,5005.0,132.0,2,P
Owned_or_being_bought_(loan),95000.0,0.0,16825.0,1,1,1,1,0,0,0,0,2,1,3,1,1,0,Head_Householder,35.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,32.0,42.0,-3380.0,0.0,287.0,5,P
Owned_or_being_bought_(loan),999999.0,0.0,18110.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,81.0,Male,White,Divorced,No_not_in_school,Grade_12,0.0,0.0,18110.0,0.0,501.0,1,P
Owned_or_being_bought_(loan),200000.0,0.0,75000.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,46.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,35.0,62.0,20005.0,20005.0,501.0,0,P
Rented,999999.0,185.0,9910.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,25.0,Male,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,30.0,24.0,9910.0,9885.0,261.0,1,P
Owned_or_being_bought_(loan),137500.0,0.0,26610.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,5.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,360.0,0,P
Rented,999999.0,155.0,26375.0,1,0,2,0,1,1,0,0,0,0,6,0,0,3,Child,21.0,Male,White,Never_married_single,No_not_in_school,Grade_11,29.0,27.0,4685.0,4685.0,257.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,1505.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,38.0,Female,White,Never_married_single,No_not_in_school,4+_years_of_college,25.0,44.0,22630.0,22505.0,501.0,0,P
Rented,999999.0,325.0,18005.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,5.0,Male,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,207.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,40415.0,1,1,2,1,2,1,1,1,0,0,6,0,0,2,Child,15.0,Male,Japanese,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,0.0,999999.0,402.0,0,P
Owned_or_being_bought_(loan),47500.0,0.0,14005.0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,10.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,279.0,0,P
Rented,999999.0,212.0,12005.0,1,1,1,1,0,0,0,0,1,1,3,1,1,0,Spouse,27.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,204.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,18815.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,38.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,41.0,68.0,8005.0,8005.0,211.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,10010.0,1,0,1,0,1,1,0,0,0,0,4,0,0,2,Child,17.0,Male,White,Never_married_single,Yes_in_school,Grade_12,0.0,0.0,0.0,0.0,135.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,20005.0,1,1,1,1,0,0,0,0,1,2,3,1,1,0,Spouse,37.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,46.0,84.0,20005.0,20005.0,341.0,0,P
