ownershg,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,momrule,poploc,poprule,sploc,sprule,famsize,nchild,nchlt5,nsibs,relateg,age,sex,raceg,marst,school,educrec,occscore,sei,inctot,incwage,poverty,movedin,binaryClass
Rented,999999.0,450.0,27720.0,1,0,2,0,0,0,0,0,0,0,5,2,0,0,Parent,49.0,Female,Black_Negro,Divorced,Yes_in_school,1_to_3_years_of_college,18.0,44.0,0.0,0.0,301.0,0,P
Rented,999999.0,237.0,16005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,33.0,Male,White,Never_married_single,No_not_in_school,Grade_11,24.0,47.0,16005.0,16005.0,422.0,2,P
Rented,999999.0,375.0,14455.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,34.0,Female,White,Never_married_single,Yes_in_school,4+_years_of_college,14.0,26.0,2865.0,2865.0,253.0,0,N
Owned_or_being_bought_(loan),137500.0,0.0,43055.0,2,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,42.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,41.0,68.0,30050.0,30005.0,501.0,2,P
Rented,999999.0,500.0,75000.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,64.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,41.0,68.0,75000.0,36005.0,501.0,1,P
Owned_or_being_bought_(loan),112500.0,0.0,21030.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,34.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,19.0,17.0,21005.0,21005.0,242.0,5,P
Rented,999999.0,212.0,17505.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,17.0,Female,White,Married_spouse_present,No_not_in_school,Grade_1-4,0.0,0.0,0.0,0.0,237.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,44915.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,51.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,26.0,44.0,19485.0,19485.0,501.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,50050.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,54.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,23.0,18.0,30040.0,30005.0,501.0,6,N
Owned_or_being_bought_(loan),18750.0,0.0,12005.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,13.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,138.0,0,P
Rented,999999.0,450.0,38710.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,29.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,61.0,19355.0,19355.0,445.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,29010.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,50.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,501.0,0,P
Rented,999999.0,262.0,22480.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,53.0,Female,White,Separated,No_not_in_school,Grade_10,25.0,44.0,22480.0,21325.0,501.0,1,P
Rented,999999.0,375.0,39005.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,15.0,Male,White,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,0.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,1405.0,1,1,1,1,0,0,0,0,1,1,4,2,1,0,Spouse,40.0,Female,White,Married_spouse_present,No_not_in_school,Grade_10,0.0,0.0,0.0,0.0,19.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,31660.0,1,1,1,1,0,0,0,0,1,1,5,3,1,0,Spouse,32.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,22.0,61.0,9655.0,9655.0,364.0,0,P
Rented,999999.0,155.0,8005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,36.0,Female,White,Never_married_single,No_not_in_school,Grade_1-4,13.0,23.0,4005.0,4005.0,106.0,0,N
Owned_or_being_bought_(loan),999999.0,0.0,26005.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,12.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,352.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,44120.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,6.0,Female,Japanese,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,24295.0,1,1,1,2,2,1,1,1,0,0,9,0,0,5,Child,9.0,Female,Other_Asian_or_Pacific,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,165.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,27710.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,33.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,22.0,61.0,1705.0,1705.0,375.0,0,P
Rented,999999.0,325.0,44010.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,54.0,Male,White,Divorced,No_not_in_school,1_to_3_years_of_college,41.0,68.0,44010.0,41005.0,501.0,1,P
Owned_or_being_bought_(loan),137500.0,0.0,57040.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,56.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,42.0,86.0,44510.0,43005.0,501.0,5,P
Owned_or_being_bought_(loan),999999.0,0.0,29730.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,34.0,Male,Black_Negro,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,23.0,18.0,20005.0,20005.0,402.0,5,N
Owned_or_being_bought_(loan),137500.0,0.0,33390.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,57.0,Female,White,Never_married_single,No_not_in_school,Grade_12,41.0,68.0,33390.0,0.0,501.0,6,P
Rented,999999.0,212.0,17770.0,1,1,1,1,2,1,1,1,0,0,6,0,0,1,Child,5.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,177.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,3305.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,13.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,30.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,14005.0,5,0,0,1,0,0,0,0,0,0,2,1,1,0,Head_Householder,28.0,Male,White,Never_married_single,No_not_in_school,Grade_11,14.0,35.0,14005.0,14005.0,279.0,1,P
Owned_or_being_bought_(loan),175000.0,0.0,12610.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,10.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,170.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,37665.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,24.0,Male,White,Never_married_single,No_not_in_school,Grade_12,24.0,44.0,9885.0,9885.0,319.0,0,N
Owned_or_being_bought_(loan),112500.0,0.0,8245.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,12.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,95.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,23510.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,13.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,234.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,12710.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,19.0,Male,White,Never_married_single,No_not_in_school,Grade_12,26.0,32.0,0.0,0.0,138.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,30820.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,61.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,35.0,49.0,28010.0,20005.0,501.0,2,P
Owned_or_being_bought_(loan),175000.0,0.0,55990.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,24.0,Female,White,Never_married_single,No_not_in_school,4+_years_of_college,17.0,13.0,12175.0,12175.0,501.0,0,P
Rented,999999.0,450.0,7410.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,67.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,48.0,87.0,7410.0,0.0,168.0,2,P
Owned_or_being_bought_(loan),95000.0,0.0,51420.0,1,1,1,1,0,0,0,0,1,1,5,2,0,1,Spouse,34.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,24.0,44.0,18210.0,18005.0,501.0,0,P
Rented,999999.0,287.0,13445.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,5.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,229.0,0,P
Rented,999999.0,375.0,8010.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,7.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,136.0,0,P
Owned_or_being_bought_(loan),47500.0,0.0,16075.0,1,1,0,0,0,0,0,0,2,1,3,0,0,0,Head_Householder,68.0,Male,Black_Negro,Married_spouse_present,No_not_in_school,Grade_12,23.0,18.0,6345.0,6005.0,282.0,5,P
Rented,999999.0,237.0,15530.0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,Sibling-in-Law,11.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,265.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,34520.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,50.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,31.0,73.0,29010.0,25005.0,501.0,5,P
Rented,999999.0,262.0,18240.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,46.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,22.0,18.0,305.0,305.0,198.0,0,N
Owned_or_being_bought_(loan),95000.0,0.0,36095.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,39.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,22.0,61.0,7685.0,7685.0,501.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,59740.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,47.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,17.0,8.0,29870.0,28865.0,501.0,7,P
Owned_or_being_bought_(loan),200000.0,0.0,55015.0,1,1,1,1,0,0,0,0,2,1,3,1,1,0,Head_Householder,47.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,42.0,84.0,53010.0,50005.0,501.0,5,P
Rented,999999.0,212.0,17825.0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,27.0,Female,White,Never_married_single,No_not_in_school,Grade_11,0.0,0.0,9995.0,0.0,263.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,21540.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,57.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,12225.0,0.0,367.0,0,P
Rented,999999.0,262.0,15085.0,1,1,2,1,0,0,0,0,1,1,5,2,0,0,Spouse,63.0,Female,Japanese,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,164.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,24215.0,1,1,1,0,0,0,0,0,0,0,4,0,0,0,Parent,78.0,Male,Other_Asian_or_Pacific,Divorced,No_not_in_school,4+_years_of_college,0.0,0.0,0.0,0.0,322.0,0,P
Rented,999999.0,0.0,19505.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,13.0,Male,Chinese,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,224.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,9315.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,25.0,Female,White,Never_married_single,No_not_in_school,4+_years_of_college,31.0,73.0,9315.0,9315.0,245.0,1,P
Owned_or_being_bought_(loan),999999.0,0.0,7010.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,63.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,20.0,9.0,7010.0,0.0,144.0,7,P
Owned_or_being_bought_(loan),999999.0,0.0,12630.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,47.0,Male,White,Divorced,No_not_in_school,4+_years_of_college,29.0,27.0,12630.0,0.0,333.0,5,N
Rented,999999.0,212.0,9250.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,71.0,Female,White,Widowed,No_not_in_school,Grade_5-8,0.0,0.0,9250.0,0.0,264.0,1,P
Owned_or_being_bought_(loan),999999.0,0.0,38200.0,1,1,1,1,0,0,0,0,2,1,8,6,0,0,Head_Householder,55.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,20.0,8.0,24400.0,22795.0,292.0,6,P
Owned_or_being_bought_(loan),137500.0,0.0,41020.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,10.0,Female,Chinese,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,48005.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,9.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,185.0,10505.0,1,0,1,0,0,0,0,0,0,0,3,2,1,0,Head_Householder,29.0,Female,Black_Negro,Married_spouse_absent,No_not_in_school,Grade_12,37.0,78.0,10505.0,10505.0,179.0,1,P
Rented,999999.0,237.0,20010.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,31.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,17.0,8.0,1005.0,1005.0,271.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,63840.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,21.0,Male,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,29.0,48.0,4330.0,3205.0,501.0,0,N
Owned_or_being_bought_(loan),95000.0,0.0,18650.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,38.0,Male,White,Married_spouse_present,No_not_in_school,Grade_9,25.0,15.0,11595.0,10815.0,214.0,2,N
Owned_or_being_bought_(loan),200000.0,0.0,35470.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,16.0,Male,White,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,0.0,0.0,480.0,0,P
Rented,999999.0,175.0,21575.0,1,1,1,1,0,0,0,0,1,1,5,2,1,0,Spouse,25.0,Female,White,Married_spouse_present,No_not_in_school,Grade_11,22.0,18.0,0.0,0.0,242.0,0,P
Rented,999999.0,262.0,4005.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,33.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,0.0,0.0,68.0,0,P
Rented,999999.0,125.0,9885.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,3.0,Female,Black_Negro,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,91.0,0,P
Rented,999999.0,375.0,13110.0,1,1,1,1,0,0,0,0,1,1,4,2,2,0,Spouse,20.0,Female,White,Married_spouse_present,No_not_in_school,Grade_11,0.0,0.0,0.0,0.0,177.0,0,P
Rented,999999.0,325.0,3005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,30.0,Female,White,Never_married_single,Yes_in_school,4+_years_of_college,31.0,65.0,3005.0,0.0,79.0,1,P
Owned_or_being_bought_(loan),37500.0,0.0,30515.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,37.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,14.0,26.0,9005.0,9005.0,342.0,0,N
Owned_or_being_bought_(loan),85000.0,0.0,27520.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,64.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,0.0,0.0,24965.0,0.0,501.0,6,P
Rented,999999.0,325.0,29620.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,5.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,400.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,75000.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,51.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,41.0,68.0,75000.0,25005.0,501.0,2,P
Owned_or_being_bought_(loan),999999.0,0.0,33310.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,41.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,37.0,81.0,31140.0,29435.0,450.0,5,P
Owned_or_being_bought_(loan),95000.0,0.0,14235.0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,29.0,Female,White,Never_married_single,No_not_in_school,Grade_12,38.0,68.0,0.0,0.0,1.0,0,P
Rented,999999.0,195.0,19830.0,1,1,2,1,1,1,0,0,0,0,6,0,0,0,Child,25.0,Male,White,Never_married_single,No_not_in_school,Grade_12,0.0,0.0,4410.0,0.0,189.0,0,P
Rented,999999.0,195.0,9410.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,30.0,Male,White,Never_married_single,No_not_in_school,Grade_11,26.0,22.0,9410.0,9005.0,248.0,2,P
Owned_or_being_bought_(loan),112500.0,0.0,42110.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,25.0,Male,Black_Negro,Divorced,Yes_in_school,1_to_3_years_of_college,22.0,51.0,5255.0,5255.0,404.0,0,P
Rented,999999.0,287.0,18110.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,24.0,Male,White,Never_married_single,No_not_in_school,4+_years_of_college,21.0,66.0,18110.0,18005.0,477.0,2,P
Rented,999999.0,450.0,23770.0,1,1,1,1,0,0,0,0,1,1,9,7,0,0,Spouse,39.0,Female,White,Married_spouse_present,No_not_in_school,Grade_9,0.0,0.0,0.0,0.0,153.0,0,P
Rented,999999.0,237.0,14010.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,18.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,17.0,11.0,2005.0,2005.0,287.0,0,P
Rented,999999.0,175.0,21815.0,1,1,1,1,0,0,0,0,2,1,3,1,1,0,Head_Householder,44.0,Male,White,Married_spouse_present,No_not_in_school,Grade_1-4,16.0,15.0,12810.0,12005.0,372.0,5,P
Rented,999999.0,155.0,17010.0,1,1,1,1,0,0,0,0,1,1,5,3,1,0,Spouse,28.0,Female,White,Married_spouse_present,No_not_in_school,Grade_1-4,22.0,18.0,8505.0,8505.0,195.0,0,P
Rented,999999.0,450.0,15005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,30.0,Male,White,Married_spouse_absent,Yes_in_school,4+_years_of_college,27.0,72.0,15005.0,15005.0,395.0,1,P
Rented,999999.0,237.0,9710.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,20.0,Female,White,Never_married_single,No_not_in_school,Grade_11,25.0,44.0,2805.0,2805.0,74.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,39220.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,3.0,Male,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,44290.0,1,1,1,1,0,0,0,0,1,1,5,3,2,0,Spouse,29.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,24.0,44.0,10950.0,9405.0,501.0,0,P
Owned_or_being_bought_(loan),37500.0,0.0,22515.0,1,1,2,1,0,0,0,0,1,1,6,1,1,0,Spouse,28.0,Female,Black_Negro,Married_spouse_present,Yes_in_school,Grade_12,17.0,13.0,1355.0,1355.0,224.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,22010.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,62.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,23.0,23.0,10005.0,0.0,451.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,65760.0,4,1,0,0,0,0,0,0,2,4,2,0,0,0,Other_non-relatives,27.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,348.0,0,P
Rented,999999.0,195.0,14215.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,71.0,Female,White,Widowed,No_not_in_school,Grade_10,0.0,0.0,14215.0,0.0,406.0,5,P
Owned_or_being_bought_(loan),77500.0,0.0,40120.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,17.0,Female,White,Never_married_single,Yes_in_school,Grade_11,25.0,44.0,1320.0,1305.0,501.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,35380.0,1,1,1,1,0,0,0,0,2,1,4,2,1,0,Head_Householder,40.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,25.0,15.0,24445.0,24445.0,478.0,5,P
Rented,999999.0,212.0,32980.0,1,1,1,1,0,0,0,0,1,1,5,3,2,0,Spouse,24.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,Grade_12,18.0,44.0,12215.0,6005.0,379.0,0,P
Rented,999999.0,155.0,19685.0,5,2,0,0,0,0,0,0,4,4,2,0,0,0,Other_non-relatives,21.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,22.0,18.0,0.0,0.0,1.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,28025.0,1,1,2,1,2,1,1,1,0,0,13,0,0,7,Child,10.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,191.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,11675.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,69.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,30.0,24.0,6670.0,0.0,265.0,2,P
Owned_or_being_bought_(loan),47500.0,0.0,32700.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,63.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,30.0,27.0,17750.0,14645.0,501.0,6,N
Owned_or_being_bought_(loan),72500.0,0.0,28515.0,1,1,2,1,0,0,0,0,1,1,4,1,1,0,Spouse,29.0,Female,Other_Asian_or_Pacific,Married_spouse_present,No_not_in_school,4+_years_of_college,11.0,22.0,10005.0,10005.0,373.0,0,P
Owned_or_being_bought_(loan),57500.0,0.0,17320.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,69.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,41.0,68.0,9875.0,0.0,393.0,8,P
Owned_or_being_bought_(loan),32500.0,0.0,26420.0,1,1,1,1,2,1,1,1,0,0,8,0,0,5,Child,14.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,220.0,0,P
Rented,999999.0,325.0,8860.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,11.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,151.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,42005.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,54.0,Male,White,Married_spouse_present,No_not_in_school,Grade_11,41.0,68.0,42005.0,42005.0,501.0,7,P
Owned_or_being_bought_(loan),95000.0,0.0,25510.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,11.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,234.0,0,P
Rented,999999.0,237.0,7510.0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,22.0,Female,White,Never_married_single,No_not_in_school,Grade_5-8,17.0,15.0,0.0,0.0,1.0,0,N
Rented,999999.0,375.0,33410.0,1,1,1,1,0,0,0,0,1,1,6,2,1,1,Spouse,29.0,Female,Other_Asian_or_Pacific,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,326.0,0,P
Rented,999999.0,450.0,19580.0,1,1,1,1,0,0,0,0,2,1,4,2,1,0,Head_Householder,41.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,31.0,65.0,19580.0,19005.0,265.0,1,P
Owned_or_being_bought_(loan),200000.0,0.0,75000.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,4.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,325.0,18110.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,48.0,Male,White,Widowed,No_not_in_school,Grade_5-8,23.0,18.0,18110.0,18005.0,477.0,2,N
Rented,999999.0,450.0,37815.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,17.0,Female,White,Never_married_single,Yes_in_school,Grade_11,0.0,0.0,0.0,0.0,334.0,0,P
Owned_or_being_bought_(loan),23750.0,0.0,11460.0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,53.0,Female,White,Never_married_single,No_not_in_school,Grade_1-4,22.0,18.0,3875.0,3875.0,102.0,0,N
Owned_or_being_bought_(loan),85000.0,0.0,28550.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,8.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,293.0,0,P
Rented,999999.0,212.0,7685.0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,28.0,Male,Black_Negro,Divorced,No_not_in_school,Grade_12,20.0,9.0,6005.0,6005.0,158.0,0,N
Rented,999999.0,287.0,17015.0,2,2,2,2,5,3,4,3,0,0,4,0,0,1,Other_non-relatives,3.0,Female,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,54.0,0,P
Rented,999999.0,125.0,16125.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,49.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,25.0,18.0,16125.0,16125.0,185.0,6,P
Rented,999999.0,287.0,33010.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,46.0,Male,Black_Negro,Married_spouse_present,No_not_in_school,Grade_12,26.0,19.0,18005.0,18005.0,501.0,5,P
Owned_or_being_bought_(loan),112500.0,0.0,32010.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,14.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,368.0,0,P
Rented,999999.0,287.0,13490.0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,Head_Householder,24.0,Male,White,Never_married_single,No_not_in_school,Grade_5-8,20.0,8.0,9885.0,9885.0,268.0,2,N
Owned_or_being_bought_(loan),95000.0,0.0,58020.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,55.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,29.0,72.0,53015.0,45005.0,501.0,5,P
